"","","Through-the-door Population","","","Withdraw as % TTD in range","","","Approve as % decisioned in range","","","Other as % TTD in range" 
"Score Range","Past 3 Months","Past 12 Months","Year ago 12 months","% Past 3 Months","% Past 12 Months","% Year ago 12 months","% Past 3 Months","% Past 12 Months","% Year ago 12 months","% Past 3 Months","% Past 12 Months","% Year ago 12 months" 
"<=559","0","592","1,169","0.00","0.00","0.00","0.00","100.00","100.00","0.00","0.00","0.00" 
"560 to 795","0","565","1,158","0.00","0.00","0.00","0.00","100.00","100.00","0.00","0.00","0.00" 
"796 to 847","0","558","1,149","0.00","0.00","0.00","0.00","100.00","100.00","0.00","0.00","0.00" 
"848 to 895","277","552","1,179","100.00","100.00","100.00","0.00","0.00","0.00","0.00","0.00","0.00" 
"896 to 983","289","552","1,164","100.00","100.00","100.00","0.00","0.00","0.00","0.00","0.00","0.00" 
">=984","267","552","1,146","100.00","100.00","100.00","0.00","0.00","0.00","0.00","0.00","0.00" 
"No. of Loans","833","3,371","6,965","100.00","49.12","50.09","0.00","50.88","49.91","0.00","0.00","0.00" 
"Avg. Score","959","842","845","0.00","729.45","731.82","958.51","958.67","958.18","0.00","0.00","0.00" 
"% Below Cutoff","0","100","100","0.00","100.00","100.00","0.00","0.00","0.00","0.00","0.00","0.00" 
"% Pass Cutoff","100","100","100","0.00","100.00","100.00","100.00","100.00","100.00","0.00","0.00","0.00" 
