"Score Range","Approve","Reject","Total","Approve %" 
"<=559","0","1,761","1,761","0.00" 
"560 to 795","0","1,723","1,723","0.00" 
"796 to 847","0","1,707","1,707","0.00" 
"848 to 895","1,731","0","1,731","33.64" 
"896 to 983","1,716","0","1,716","33.35" 
">=984","1,698","0","1,698","33.00" 
"Total","5,145","5,191","10,336","100.00" 
"Low Side Overrides Count","0","","","" 
"Low Side Overrides %","0.00","","","" 
"High Side Overrides Count","1,707","","","" 
"High Side Overrides %","100.00","","","" 
"Approval Rate Potential","66.29","","","" 
"Approval Rate Actual","49.78","","","" 
