" "," ","Deliquency"," "," "," "," "," "," "," "," "
"Approve Date","Total Account","ต.ค.-ธ.ค. (Q1) 2019","ม.ค.-มี.ค. (Q2) 2020","เม.ย.-มิ.ย. (Q3) 2020","ก.ค.-ก.ย. (Q4) 2020","ต.ค.-ธ.ค. (Q1) 2020","ม.ค.-มี.ค. (Q2) 2021","เม.ย.-มิ.ย. (Q3) 2021","ก.ค.-ก.ย. (Q4) 2021","ต.ค.-ธ.ค. (Q1) 2021"
"ต.ค.-ธ.ค. (Q1) 2019","861","55.98","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"ม.ค.-มี.ค. (Q2) 2020","912","0.00","58.33","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"เม.ย.-มิ.ย. (Q3) 2020","868","0.00","0.00","55.30","0.00","0.00","0.00","0.00","0.00","0.00"
"ก.ค.-ก.ย. (Q4) 2020","848","0.00","0.00","0.00","55.19","0.00","0.00","0.00","0.00","0.00"
"ต.ค.-ธ.ค. (Q1) 2020","887","0.00","0.00","0.00","0.00","57.05","0.00","0.00","0.00","0.00"
"ม.ค.-มี.ค. (Q2) 2021","864","0.00","0.00","0.00","0.00","0.00","59.14","0.00","0.00","0.00"
"เม.ย.-มิ.ย. (Q3) 2021","823","0.00","0.00","0.00","0.00","0.00","0.00","59.54","0.00","0.00"
"ก.ค.-ก.ย. (Q4) 2021","851","0.00","0.00","0.00","0.00","0.00","0.00","0.00","55.82","0.00"
"ต.ค.-ธ.ค. (Q1) 2021","833","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","55.34"
